source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,2,"sparql-axiom, nen-kwg-cot-temp1-What are any and all",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?hazard ?type ?timeValue ?detailProp ?detailVal
WHERE {
  ?hazard rdf:type ?type .
  ?type rdfs:subClassOf* kwg-ont:Hazard .

  OPTIONAL { 
    ?hazard kwg-ont:hasTemporalScope ?timeNode . 
    ?timeNode time:inXSDDateTime ?timeValue . 
  }

  # Retrieve available details (properties and values)
  # Filter out rdf:type to avoid redundancy with the 'type' variable selected above
  OPTIONAL { 
    ?hazard ?detailProp ?detailVal . 
    FILTER ( ?detailProp != rdf:type )
  }
}
ORDER BY ?type ?timeValue ?hazard",True,OK,True,OK,True,OK,True,1000,"[""hazard"", ""type"", ""timeValue"", ""detailProp"", ""detailVal""]",OK,1
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,3,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  ?place a geo:Feature .
  OPTIONAL { ?place rdfs:label ?name }
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,2
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,4,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?place ?healthConcern
WHERE {
  ?place a geo:Feature .

  OPTIONAL {
    # Public Health Observations linked to the place
    ?obs sosa:hasFeatureOfInterest ?place .
    ?obs sosa:observedProperty ?prop .
    ?prop a kwg-ont:PublicHealthObservableProperty .
    BIND (?obs AS ?healthConcern)
  }

  OPTIONAL {
    # Air Quality / Environmental Health Observations linked to the place
    ?obsAir sosa:hasFeatureOfInterest ?place .
    ?obsAir sosa:observedProperty ?propAir .
    ?propAir a kwg-ont:AirPollutant .
    BIND (?obsAir AS ?healthConcern)
  }

  OPTIONAL {
    # Hazards spatially related to the place (Health concerns/risks)
    ?hazard kwg-ont:spatialRelation ?place .
    ?hazard a kwg-ont:Hazard .
    BIND (?hazard AS ?healthConcern)
  }

  OPTIONAL {
    # Health Facility Attributes if the place is a facility (e.g. Hospital Status, Type)
    ?facility a kwg-ont:HealthCareFacility .
    FILTER(?place = ?facility)
    ?facility kwg-ont:hospitalStatus ?status .
    BIND (?status AS ?healthConcern)
  }

  OPTIONAL {
    # Trauma Care Level if the place is a Hospital
    ?hospital a kwg-ont:Hospital .
    FILTER(?place = ?hospital)
    ?hospital kwg-ont:traumaCareLevel ?level .
    BIND (?level AS ?healthConcern)
  }

  OPTIONAL {
    # Pharmacy Attributes if the place is a pharmacy
    ?pharmacy a kwg-ont:Pharmacy .
    FILTER(?place = ?pharmacy)
    ?pharmacy rdfs:label ?name .
    BIND(?name AS ?healthConcern)
  }
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""healthConcern""]",OK,3
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,5,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?place ?attribute ?placeLabel ?attributeLabel
WHERE {
  ?place a kwg-ont:USCensusMSA .
  OPTIONAL { ?place rdfs:label ?placeLabel }
  ?collection sosa:hasFeatureOfInterest ?place .
  ?collection sosa:hasMember ?observation .
  ?observation sosa:observedProperty ?attribute .
  ?attribute rdfs:subClassOf* kwg-ont:CensusObservableProperty .
  OPTIONAL { ?attribute rdfs:label ?attributeLabel }
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""attribute"", ""placeLabel"", ""attributeLabel""]",OK,4
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,6,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?earthquake ?totalCount
WHERE {
  ?earthquake rdf:type kwg-ont:Earthquake .
  {
    SELECT (COUNT(DISTINCT ?e) AS ?totalCount)
    WHERE {
      ?e rdf:type kwg-ont:Earthquake .
    }
  }
}",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""totalCount""]",OK,5
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,7,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?tornado ?place ?geometry ?totalCount
WHERE {
  ?tornado a kwg-ont:NOAATornado .
  
  # Retrieve attributes related to geographical places (Geometry and Spatial Relation)
  OPTIONAL { ?tornado geo:hasGeometry ?geometry }
  ?tornado kwg-ont:spatialRelation ?place .
  
  # Subquery to calculate total count of distinct tornadoes with spatial relations
  {
    SELECT (COUNT(DISTINCT ?sub_t) AS ?totalCount)
    WHERE {
      ?sub_t a kwg-ont:NOAATornado .
      ?sub_t kwg-ont:spatialRelation ?p_sub .
    }
  }
}",True,OK,False,OK,True,OK,False,0,"[""tornado"", ""place"", ""geometry"", ""totalCount""]",OK,6
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,8,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?hazard ?place ?attribute ?value
WHERE {
  # Identify storm-related hazards (instances of NOAAHazardEvent or its subclasses)
  ?hazard rdf:type/rdfs:subClassOf* kwg-ont:NOAAHazardEvent .
  
  # Link to geographical places via geometry or spatial relations (e.g., Administrative Regions)
  {
    ?hazard geo:hasGeometry ?place .
  } UNION {
    ?hazard kwg-ont:spatialRelation ?place .
    ?place rdf:type/rdfs:subClassOf* kwg-ont:AdministrativeRegion .
  } UNION {
    # Include other features acting as geographical places if linked directly via geometry properties on the hazard itself (often treated as place info)
    ?hazard geo:hasDefaultGeometry ?geomPlace .
    BIND(?geomPlace AS ?place)
  }

  # Retrieve all available attributes and their details for the hazard
  OPTIONAL { ?hazard ?attribute ?value . }
  
  FILTER(BOUND(?attribute))
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""place"", ""attribute"", ""value""]",OK,7
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,9,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?floodType ?property ?value ?geometry ?place
WHERE {
  # Identify flood hazard types (instances or classes representing floods)
  ?floodType rdfs:subClassOf* kwg-ont:NOAAFlood .
  
  # Retrieve general attributes/properties associated with the flood type
  OPTIONAL { ?floodType ?property ?value }
  
  # Retrieve geometry details (Geographical Place relation via Geometry)
  OPTIONAL { 
    ?floodType geo:hasGeometry ?geometry .
    ?geometry a geo:Geometry .
  }
  
  # Retrieve spatial relations to specific geographical places (e.g., AdministrativeRegions, Cells)
  OPTIONAL { 
    ?floodType kwg-ont:spatialRelation ?place .
    ?place a/rdfs:subClassOf* geo:Feature .
  }
}
ORDER BY ?floodType ?property",True,OK,True,OK,True,OK,True,4,"[""floodType"", ""property"", ""value"", ""geometry"", ""place""]",OK,8
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,10,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?place ?climateAttribute
WHERE {
  ?climateAttribute rdfs:subClassOf* kwg-ont:ClimateObservableProperty .
  ?observation sosa:observedProperty ?climateAttribute .
  ?observation sosa:hasFeatureOfInterest ?place .
  ?place a geo:Feature .
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""climateAttribute""]",OK,9
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,11,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?earthquakeType ?superType ?property ?value
WHERE {
  ?earthquakeType rdfs:subClassOf* kwg-ont:Earthquake .
  OPTIONAL { ?earthquakeType rdfs:subClassOf ?superType . }
  OPTIONAL { ?earthquakeType ?property ?value . }
}
ORDER BY ?earthquakeType ?property",True,OK,True,OK,True,OK,True,108,"[""earthquakeType"", ""superType"", ""property"", ""value""]",OK,10
