level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg,kg,core_scholar_rich,,,,,240,218,0.9083,155,0.6458,206,0.8583,154,0.6417,153,0.6375,12.7083
kg,kg,core_scholar_shallow,,,,,240,219,0.9125,170,0.7083,211,0.8792,168,0.7,168,0.7,18.0083
kg,kg,kwg,,,,,240,200,0.8333,74,0.3083,183,0.7625,69,0.2875,69,0.2875,29.4667
kg,kg,kwg_lite,,,,,240,217,0.9042,117,0.4875,198,0.825,111,0.4625,109,0.4542,54.5458
cq_complexity,cq_complexity,,,,,complex,320,259,0.8094,79,0.2469,237,0.7406,76,0.2375,75,0.2344,5.7531
cq_complexity,cq_complexity,,,,,moderate,320,298,0.9313,210,0.6562,281,0.8781,205,0.6406,204,0.6375,43.6156
cq_complexity,cq_complexity,,,,,simple,320,297,0.9281,227,0.7094,280,0.875,221,0.6906,220,0.6875,36.6781
representation,representation,,axiom,,,,240,212,0.8833,133,0.5542,197,0.8208,128,0.5333,128,0.5333,20.225
representation,representation,,"axiom, nen",,,,240,214,0.8917,134,0.5583,201,0.8375,128,0.5333,127,0.5292,51.4292
representation,representation,,nen,,,,240,222,0.925,118,0.4917,207,0.8625,116,0.4833,115,0.4792,23.2
representation,representation,,ttl,,,,240,206,0.8583,131,0.5458,193,0.8042,130,0.5417,129,0.5375,19.875
prompt_type,prompt_type,,,0_shot,,,480,428,0.8917,229,0.4771,394,0.8208,224,0.4667,223,0.4646,33.8979
prompt_type,prompt_type,,,cot,,,480,426,0.8875,287,0.5979,404,0.8417,278,0.5792,276,0.575,23.4667
temperature_label,temperature_label,,,,temp0,,480,439,0.9146,258,0.5375,410,0.8542,248,0.5167,247,0.5146,27.6333
temperature_label,temperature_label,,,,temp1,,480,415,0.8646,258,0.5375,388,0.8083,254,0.5292,252,0.525,29.7312
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,complex,80,60,0.75,25,0.3125,52,0.65,24,0.3,23,0.2875,4.125
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,moderate,80,79,0.9875,68,0.85,78,0.975,68,0.85,68,0.85,19.25
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,simple,80,79,0.9875,62,0.775,76,0.95,62,0.775,62,0.775,14.75
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,complex,80,62,0.775,16,0.2,55,0.6875,15,0.1875,15,0.1875,3.025
