level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg,kg,core_scholar_rich,,,,,240,225,0.9375,207,0.8625,224,0.9333,207,0.8625,203,0.8458,14.9875
kg,kg,core_scholar_shallow,,,,,240,231,0.9625,188,0.7833,227,0.9458,187,0.7792,187,0.7792,12.4167
kg,kg,kwg,,,,,240,209,0.8708,108,0.45,202,0.8417,103,0.4292,104,0.4333,66.2667
kg,kg,kwg_lite,,,,,240,216,0.9,157,0.6542,208,0.8667,152,0.6333,153,0.6375,32.6625
cq_complexity,cq_complexity,,,,,complex,320,288,0.9,131,0.4094,282,0.8812,130,0.4062,126,0.3937,21.3594
cq_complexity,cq_complexity,,,,,moderate,320,293,0.9156,260,0.8125,287,0.8969,256,0.8,258,0.8063,23.9469
cq_complexity,cq_complexity,,,,,simple,320,300,0.9375,269,0.8406,292,0.9125,263,0.8219,263,0.8219,49.4438
representation,representation,,axiom,,,,240,216,0.9,165,0.6875,210,0.875,162,0.675,163,0.6792,40.2625
representation,representation,,"axiom, nen",,,,240,220,0.9167,167,0.6958,216,0.9,165,0.6875,164,0.6833,26.6708
representation,representation,,nen,,,,240,222,0.925,153,0.6375,218,0.9083,150,0.625,148,0.6167,12.9375
representation,representation,,ttl,,,,240,223,0.9292,175,0.7292,217,0.9042,172,0.7167,172,0.7167,46.4625
prompt_type,prompt_type,,,0_shot,,,480,441,0.9187,313,0.6521,429,0.8938,307,0.6396,308,0.6417,20.2271
prompt_type,prompt_type,,,cot,,,480,440,0.9167,347,0.7229,432,0.9,342,0.7125,339,0.7063,42.9396
temperature_label,temperature_label,,,,temp0,,480,448,0.9333,336,0.7,440,0.9167,331,0.6896,330,0.6875,26.6229
temperature_label,temperature_label,,,,temp1,,480,433,0.9021,324,0.675,421,0.8771,318,0.6625,317,0.6604,36.5438
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,complex,80,66,0.825,48,0.6,65,0.8125,48,0.6,44,0.55,6.8375
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,moderate,80,79,0.9875,79,0.9875,79,0.9875,79,0.9875,79,0.9875,18.875
